frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1193,760,777.4180591574668 491.12521156009643 992.4960710613232 675.3061246856803,852.5548095703125 607.5765380859375 918.388916015625 640.3693237304688,0,0,0
1194,760,777.2712744296348 492.3434561426459 992.2958015748609 676.8400112560155,853.1461181640625 608.2650146484375 918.7159423828125 641.0048828125,0.6830756068229675,EF10WZT,0.0742730516401831
1195,760,777.568884617442 492.9292816398714 992.1848533157239 677.6549835163563,853.2117919921875 608.33056640625 918.7083740234375 640.9854736328125,0.6833376884460449,EF10DZT,0.04405725851560068
1196,760,777.8178142541615 493.6821849669929 992.7810953905214 678.7739987207151,852.607666015625 609.9287109375 919.434326171875 644.156005859375,0.6740373373031616,EF10DZT,0.10001101580149346
1197,760,777.9415516866505 494.64192920145365 992.6363136633861 680.1361749729639,852.8429870605469 610.6762390136719 920.0046691894531 644.9753723144531,0,0,0
1198,760,778.0652891191396 495.60167343591434 992.4915319362508 681.4983512252127,853.0783081054688 611.4237670898438 920.5750122070312 645.7947387695312,0,0,0
1199,760,778.1890265516286 496.5614176703751 992.3467502091154 682.8605274774613,853.3136291503906 612.1712951660156 921.1453552246094 646.6141052246094,0,0,0
1200,760,778.3127639841176 497.5211619048358 992.2019684819801 684.2227037297101,853.5489501953125 612.9188232421875 921.7156982421875 647.4334716796875,0.6611969470977783,EF10DZF,0.337771973436872
1201,760,778.1857055745335 497.71049445122134 992.2199880590389 684.6633605028496,853.568603515625 612.926025390625 921.688720703125 647.415771484375,0.6601600646972656,EF10DZF,0.337771973436872
1202,760,778.5801341257568 498.5096630022637 993.2335697893085 685.7029418517889,853.549072265625 614.9931640625 922.2978922526041 649.1931559244791,0,0,0
1203,760,778.9745626769801 499.30883155330605 994.2471515195782 686.742523200728,853.529541015625 617.060302734375 922.9070638020834 650.9705403645834,0,0,0
1204,760,779.3689912282034 500.10800010434843 995.2607332498478 687.7821045496672,853.510009765625 619.12744140625 923.5162353515625 652.7479248046875,0.637237548828125,EF10DZD,0.18556861880832712
1205,760,778.8432281533821 501.1928394309744 994.9513370111597 689.2158891136457,853.9559936523438 620.684326171875 923.6455078125 653.8926391601562,0,0,0
1206,760,778.3174650785608 502.27767875760037 994.6419407724715 690.6496736776244,854.4019775390625 622.2412109375 923.7747802734375 655.037353515625,0.6791594624519348,EF10DZT,0.10580142572838787
1207,760,778.1758254204638 502.63507069763557 994.618804652572 691.2204078106437,854.4052124023438 622.2620849609375 923.7830200195312 655.0394287109375,0.6795915961265564,EF10DZT,0.10580142572838787
1208,760,778.2709036869403 503.5321732200844 995.3507796349521 692.299026532929,854.6671524047852 623.3768768310547 924.0332412719727 656.0984954833984,0,0,0
1209,760,778.3659819534168 504.42927574253326 996.0827546173323 693.3776452552144,854.9290924072266 624.4916687011719 924.2834625244141 657.1575622558594,0,0,0
1210,760,778.4610602198934 505.32637826498217 996.8147295997126 694.4562639774997,855.191032409668 625.6064605712891 924.5336837768555 658.2166290283203,0,0,0
1211,760,778.55613848637 506.223480787431 997.5467045820927 695.5348826997849,855.4529724121094 626.7212524414062 924.7839050292969 659.2756958007812,0,0,0
1212,760,778.6512167528465 507.12058330987986 998.2786795644729 696.6135014220703,855.7149124145508 627.8360443115234 925.0341262817383 660.3347625732422,0,0,0
1213,760,778.746295019323 508.01768583232877 999.0106545468531 697.6921201443556,855.9768524169922 628.9508361816406 925.2843475341797 661.3938293457031,0,0,0
1214,760,778.8413732857996 508.9147883547776 999.7426295292332 698.770738866641,856.2387924194336 630.0656280517578 925.5345687866211 662.4528961181641,0,0,0
1215,760,778.9364515522761 509.81189087722646 1000.4746045116135 699.8493575889263,856.500732421875 631.180419921875 925.7847900390625 663.511962890625,0,0,0
1216,760,779.0315298187528 510.7089933996753 1001.2065794939937 700.9279763112116,856.7626724243164 632.2952117919922 926.0350112915039 664.5710296630859,0,0,0
1217,760,779.1266080852293 511.60609592212415 1001.9385544763738 702.006595033497,857.0246124267578 633.4100036621094 926.2852325439453 665.6300964355469,0,0,0
1218,760,779.2216863517059 512.5031984445731 1002.670529458754 703.0852137557823,857.2865524291992 634.5247955322266 926.5354537963867 666.6891632080078,0,0,0
1219,760,779.3167646181824 513.4003009670218 1003.4025044411342 704.1638324780677,857.5484924316406 635.6395874023438 926.7856750488281 667.7482299804688,0,0,0
1220,760,779.411842884659 514.2974034894708 1004.1344794235143 705.2424512003529,857.810432434082 636.7543792724609 927.0358963012695 668.8072967529297,0,0,0
1221,760,779.5069211511355 515.1945060119197 1004.8664544058946 706.3210699226382,858.0723724365234 637.8691711425781 927.2861175537109 669.8663635253906,0,0,0
1222,760,779.6019994176121 516.0916085343684 1005.5984293882748 707.3996886449236,858.3343124389648 638.9839630126953 927.5363388061523 670.9254302978516,0,0,0
1223,760,779.6970776840886 516.9887110568174 1006.330404370655 708.4783073672089,858.5962524414062 640.0987548828125 927.7865600585938 671.9844970703125,0.6888482570648193,EF10DZI,0.41059541323943605
1224,760,778.4509921321132 517.9411436400937 1004.7246775584263 709.3245353905627,858.0777893066406 641.0471801757812 927.8722839355469 673.7225952148438,0,0,0
1225,760,777.2049065801377 518.89357622337 1003.1189507461975 710.1707634139163,857.559326171875 641.99560546875 927.9580078125 675.460693359375,0.6958163976669312,EF10DZT,0.21149696673883597
1226,760,778.0218442474458 519.7069416286844 1004.5915742013912 710.9353459524965,858.2940063476562 642.2171630859375 927.6365356445312 676.004638671875,0.6955535411834717,EF30DZT,0.22095681696174657
1227,760,777.9233308269534 520.6782893566606 1005.1505306997132 711.3818283313079,858.4941324869792 643.4504150390625 927.935986328125 677.3059163411458,0,0,0
1228,760,777.824817406461 521.6496370846367 1005.709487198035 711.8283107101194,858.694258626302 644.6836669921875 928.2354370117188 678.6071940104167,0,0,0
1229,760,777.7263039859686 522.6209848126128 1006.268443696357 712.2747930889307,858.894384765625 645.9169189453125 928.5348876953125 679.9084716796875,0,0,0
1230,760,777.6277905654761 523.5923325405889 1006.8274001946791 712.7212754677421,859.0945109049479 647.1501708984375 928.8343383789063 681.2097493489583,0,0,0
1231,760,777.5292771449837 524.5636802685651 1007.386356693001 713.1677578465535,859.2946370442709 648.3834228515625 929.1337890625 682.5110270182291,0,0,0
1232,760,777.4307637244913 525.5350279965413 1007.945313191323 713.6142402253649,859.4947631835937 649.6166748046875 929.4332397460937 683.8123046875,0,0,0
1233,760,777.3322503039989 526.5063757245174 1008.504269689645 714.0607226041764,859.6948893229167 650.8499267578125 929.7326904296875 685.1135823567708,0,0,0
1234,760,777.2337368835065 527.4777234524936 1009.0632261879668 714.5072049829877,859.8950154622396 652.0831787109375 930.0321411132812 686.4148600260417,0,0,0
1235,760,777.1352234630141 528.4490711804697 1009.6221826862889 714.9536873617991,860.0951416015625 653.3164306640625 930.331591796875 687.7161376953125,0,0,0
1236,760,777.0367100425217 529.4204189084459 1010.1811391846109 715.4001697406105,860.2952677408854 654.5496826171875 930.6310424804688 689.0174153645834,0,0,0
1237,760,776.9381966220293 530.3917666364221 1010.7400956829327 715.846652119422,860.4953938802083 655.7829345703125 930.9304931640625 690.3186930338542,0,0,0
1238,760,776.8396832015368 531.3631143643981 1011.2990521812548 716.2931344982334,860.6955200195313 657.0161865234375 931.2299438476563 691.619970703125,0,0,0
1239,760,776.7411697810444 532.3344620923743 1011.8580086795768 716.7396168770447,860.8956461588542 658.2494384765625 931.52939453125 692.9212483723958,0,0,0
1240,760,776.642656360552 533.3058098203504 1012.4169651778986 717.1860992558561,861.095772298177 659.4826904296875 931.8288452148438 694.2225260416667,0,0,0
1241,760,776.5441429400596 534.2771575483266 1012.9759216762207 717.6325816346675,861.2958984375 660.7159423828125 932.1282958984375 695.5238037109375,0.7068083882331848,EF10DZY,0.2978120573642412
1242,760,776.3340017548617 535.0778440835818 1013.0769581370699 717.6704098387194,861.4962158203125 662.0306745256696 932.377947126116 696.640154157366,0,0,0
1243,760,776.1238605696637 535.8785306188371 1013.1779945979191 717.7082380427711,861.696533203125 663.3454066685268 932.6275983537946 697.7565046037946,0,0,0
1244,760,775.9137193844658 536.6792171540923 1013.2790310587684 717.7460662468229,861.8968505859375 664.660138811384 932.8772495814732 698.8728550502232,0,0,0
1245,760,775.7035781992678 537.4799036893475 1013.3800675196177 717.7838944508746,862.09716796875 665.974870954241 933.1269008091518 699.9892054966518,0,0,0
1246,760,775.4934370140699 538.2805902246026 1013.481103980467 717.8217226549265,862.2974853515625 667.2896030970982 933.3765520368304 701.1055559430804,0,0,0
1247,760,775.2832958288719 539.0812767598579 1013.5821404413161 717.8595508589782,862.497802734375 668.6043352399554 933.626203264509 702.221906389509,0,0,0
1248,760,775.073154643674 539.8819632951131 1013.6831769021654 717.89737906303,862.6981201171875 669.9190673828125 933.8758544921875 703.3382568359375,0.7069612741470337,EF30VZT,0.10628228155128334
1249,760,776.1244293965252 540.263107563437 1014.2507215073771 717.6778350839766,862.6820068359375 669.9097290039062 933.8250732421875 703.3563842773438,0.7080626487731934,EF30VZT,0.1566000132909164
1250,760,776.2505221598335 541.0054973833987 1014.9148631066789 717.7231387771305,862.896728515625 671.1127014160156 934.7582397460938 705.3464050292969,0,0,0
1251,760,776.3766149231419 541.7478872033606 1015.5790047059809 717.7684424702846,863.1114501953125 672.315673828125 935.69140625 707.33642578125,0.7124154567718506,EF10DZD,0.06710345925822903
1252,760,776.2830418287979 543.109519948619 1015.1291943052512 718.0158801350806,862.7970886230469 673.7299194335938 936.3566589355469 708.8552856445312,0,0,0
1253,760,776.1894687344538 544.4711526938772 1014.6793839045215 718.2633177998764,862.4827270507812 675.1441650390625 937.0219116210938 710.3741455078125,0.6855341196060181,EF10DZT,0.3227320026292344
1458,811,290.1375092156427 480.128049422065 514.7238164705369 668.0405290198645,366.2906188964844 620.791015625 431.0561828613281 650.1907958984375,0.6043800115585327,KK06KSC,0.25514606832321896
1459,811,289.7396045790767 480.3479642470588 514.6930623985075 668.3781354130458,366.29888916015625 620.8140869140625 431.07830810546875 650.1783447265625,0.6052769422531128,KK06KSC,0.25514606832321896
1460,811,289.3754512977068 481.18101412269965 514.6921544086528 669.3530767821791,368.6152038574219 623.4449462890625 431.9496765136719 651.8848876953125,0.39743372797966003,RH06KSU,0.06176655711578759
1461,811,289.2076231918689 481.8038592939513 514.6962125284824 669.903655624717,366.67279052734375 625.5814819335938 431.46173095703125 654.3949584960938,0.5612033009529114,KK06KSU,0.12108205518846785
1462,811,289.08505637695976 482.8484492256971 515.0456899050057 671.493386175007,366.38390096028644 626.5409342447916 430.3630676269531 654.9236653645834,0,0,0
1463,811,288.96248956205056 483.8930391574429 515.395167281529 673.0831167252969,366.0950113932292 627.5003865559896 429.264404296875 655.4523722330729,0,0,0
1464,811,288.83992274714143 484.9376290891887 515.7446446580523 674.672847275587,365.8061218261719 628.4598388671875 428.1657409667969 655.9810791015625,0.4217527508735657,KH06RSV,0.24289394985167295
1465,811,288.7190182232705 485.2289170300453 516.071033097922 675.4913069008398,365.85980224609375 628.419189453125 428.20477294921875 655.779296875,0.4010443687438965,KH06RSV,0.21562584508645016
1466,811,288.015339270768 486.18317064819615 515.7973503044886 677.0953558399431,370.616943359375 629.4938659667969 427.7098388671875 658.0880432128906,0,0,0
1467,811,287.3116603182655 487.137424266347 515.5236675110552 678.6994047790464,375.37408447265625 630.5685424804688 427.21490478515625 660.3967895507812,0.2545665502548218,IA06TSU,0.13817027671577636
1468,811,286.95490698406195 487.89477286182785 515.2506205025509 679.871561931352,373.72505950927734 631.7580871582031 427.20748138427734 661.5498199462891,0,0,0
1469,811,286.5981536498584 488.6521214573087 514.9775734940466 681.0437190836576,372.07603454589844 632.9476318359375 427.20005798339844 662.7028503417969,0,0,0
1470,811,286.2414003156548 489.4094700527895 514.7045264855424 682.2158762359632,370.42700958251953 634.1371765136719 427.19263458251953 663.8558807373047,0,0,0
1471,811,285.8846469814513 490.16681864827035 514.431479477038 683.3880333882687,368.7779846191406 635.3267211914062 427.1852111816406 665.0089111328125,0,0,0
1472,811,285.5278936472477 490.9241672437511 514.1584324685336 684.5601905405742,367.1289596557617 636.5162658691406 427.1777877807617 666.1619415283203,0,0,0
1473,811,285.17114031304413 491.68151583923196 513.8853854600294 685.7323476928798,365.4799346923828 637.705810546875 427.1703643798828 667.3149719238281,0,0,0
1474,811,284.81438697884056 492.4388644347128 513.6123384515251 686.9045048451854,363.8309097290039 638.8953552246094 427.1629409790039 668.4680023193359,0,0,0
1475,811,284.457633644637 493.19621303019363 513.3392914430208 688.076661997491,362.181884765625 640.0848999023438 427.155517578125 669.6210327148438,0.6304616928100586,KH05KSU,0.18712908274997345
1476,811,284.20659898900135 494.34363595675603 512.966056090948 689.0471005454266,363.40796915690106 641.1245930989584 427.10047403971356 670.4355875651041,0,0,0
1477,811,283.95556433336577 495.4910588833185 512.5928207388753 690.0175390933621,364.63405354817706 642.1642862955729 427.04543050130206 671.2501424153646,0,0,0
1478,811,283.70452967773014 496.6384818098809 512.2195853868025 690.9879776412977,365.8601379394531 643.2039794921875 426.9903869628906 672.064697265625,0.5655412673950195,KA06RSU,0.30653319524171363
1479,811,283.2470323123711 497.6229641470032 512.163362926786 692.2044259523985,364.6700914171007 644.1705864800347 426.44899495442706 673.141859266493,0,0,0
1480,811,282.7895349470121 498.6074464841255 512.1071404667695 693.4208742634994,363.4800448947483 645.137193467882 425.90760294596356 674.2190212673611,0,0,0
1481,811,282.3320375816531 499.5919288212478 512.050918006753 694.6373225746001,362.2899983723958 646.1038004557291 425.3662109375 675.2961832682291,0,0,0
1482,811,281.87454021629406 500.5764111583701 511.9946955467365 695.853770885701,361.0999518500434 647.0704074435764 424.82481892903644 676.3733452690972,0,0,0
1483,811,281.4170428509351 501.56089349549245 511.9384730867201 697.0702191968019,359.909905327691 648.0370144314236 424.28342692057294 677.4505072699653,0,0,0
1484,811,280.9595454855761 502.54537583261475 511.8822506267036 698.2866675079027,358.71985880533856 649.0036214192709 423.7420349121094 678.5276692708334,0,0,0
1485,811,280.50204812021707 503.52985816973705 511.8260281666871 699.5031158190035,357.5298122829861 649.970228407118 423.2006429036458 679.6048312717014,0,0,0
